ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
55,28,0.8,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.248410000000023,18.0,0.6666666666666666,1.814514405364386,-2.7259484220828285,124.91166666666767,124.91166666666763,9,9,12,6,0,7.0,2.5
55,28,0.8,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.663729999999976,36.0,0.6111111111111112,2.1341728812404956,-0.9939707171389706,101.77027777777685,101.77027777777688,21,15,22,14,0,10.194444444444445,4.5
55,28,0.8,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.6071800000000867,28.0,0.6071428571428571,2.0937717627514307,-1.3679808153736952,93.11357142857482,93.11357142857479,12,16,17,11,0,13.071428571428571,3.5
55,28,0.8,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.1850500000000652,24.0,0.4583333333333333,1.3521118390753548,-1.6522342137808665,49.37708333333588,49.37708333333586,13,11,11,13,0,14.166666666666666,4.5
55,28,0.8,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.3246400000000103,35.0,0.45714285714285713,1.3910468734316948,-1.7387777588776208,37.846857142857125,37.846857142857104,19,16,16,19,0,15.485714285714286,5.0
55,28,0.8,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.5814359999999805,28.0,0.42857142857142855,1.4677005885310297,-1.7039749545501015,56.4798571428559,56.47985714285589,12,16,12,16,0,27.964285714285715,4.5
55,28,0.8,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.046143999999983,40.0,0.575,1.685300894914524,-0.7707019001908287,51.15359999999964,51.153599999999614,18,22,23,17,0,11.925,4.5
55,28,0.8,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.221862000000032,34.0,0.5588235294117647,2.3565348430712376,-1.418437510462427,124.17241176470634,124.17241176470633,17,17,19,15,0,18.176470588235293,6.5
55,28,0.8,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.18356600000007,18.0,0.6111111111111112,1.7365167705550824,-2.7259484220828285,121.3092222222258,121.30922222222586,9,9,11,7,0,9.555555555555555,3.0
55,28,0.8,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.8049419999999667,36.0,0.5833333333333334,2.1075785141047363,-0.9939707171389706,105.6928333333324,105.6928333333324,21,15,21,15,0,11.583333333333334,5.5
55,28,0.8,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.140264000000137,28.0,0.6071428571428571,2.3174127182568416,-1.3314052634449096,112.15228571429023,112.15228571429019,12,16,17,11,0,14.5,5.0
55,28,0.8,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.6621100000000721,24.0,0.4583333333333333,1.4938598446019438,-1.6483168302988498,69.25458333333638,69.25458333333637,13,11,11,13,0,14.708333333333334,4.5
55,28,0.8,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7820999999999865,35.0,0.45714285714285713,1.526093605162621,-1.5861096397743408,50.91714285714219,50.91714285714217,19,16,16,19,0,15.857142857142858,5.0
55,28,0.8,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.22249199999997415,28.0,0.39285714285714285,1.0564686175477702,-2.4359602724280434,7.946142857141759,7.946142857141723,12,16,11,17,0,33.035714285714285,5.0
55,28,0.8,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.4240619999999824,40.0,0.55,1.7970086636308318,-0.7678800478705767,60.60154999999977,60.60154999999979,18,22,22,18,0,12.8,5.0
55,28,0.8,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.223729999999981,34.0,0.5294117647058824,2.2653664674425853,-1.3911287732010327,124.22735294117571,124.22735294117571,17,17,18,16,0,19.323529411764707,6.5
55,28,0.8,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.42383400000008,18.0,0.5555555555555556,1.792726951618784,-2.7259484220828285,134.65744444444863,134.65744444444869,9,9,10,8,0,10.61111111111111,5.5
55,28,0.8,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.4102919999999797,36.0,0.5,1.3201934385287766,-1.7734408556445556,39.17477777777741,39.17477777777741,21,15,18,18,0,15.027777777777779,6.0
55,28,0.8,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.6733480000001206,28.0,0.6071428571428571,2.5410536737622342,-1.2950392301565024,131.1910000000041,131.19100000000407,12,16,17,11,0,14.714285714285714,5.0
55,28,0.8,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.139170000000057,24.0,0.4583333333333333,1.6356078501285243,-1.6444179788079507,89.13208333333569,89.13208333333569,13,11,11,13,0,14.958333333333334,4.5
55,28,0.8,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.817689999999983,34.0,0.5294117647058824,1.6548794679367655,-1.4946006728397483,53.46147058823472,53.46147058823472,20,14,18,16,0,17.441176470588236,5.0
55,28,0.8,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-1.3687600000000133,23.0,0.391304347826087,0.5486989435923116,-1.9989362402940456,-59.511304347826176,-59.51130434782617,14,9,9,14,0,27.869565217391305,4.0
55,28,0.8,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.322399999999991,28.0,0.7142857142857143,2.6113231110802837,-0.7686371078188516,82.94285714285694,82.94285714285694,14,14,20,8,0,9.964285714285714,4.0
55,28,0.8,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.686410000000029,31.0,0.6129032258064516,2.205256636184427,-1.1779285520173437,118.91645161290428,118.91645161290427,19,12,19,11,1,21.0,6.0
55,28,0.8,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.3567800000000574,17.0,0.47058823529411764,1.559077311049049,-0.9626845883123868,79.81058823529747,79.81058823529744,7,10,8,9,0,7.176470588235294,2.0
55,28,0.8,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.372349999999935,30.0,0.6333333333333333,2.25958503744372,-1.3173504676223973,112.41166666666443,112.41166666666442,18,12,19,11,0,9.866666666666667,4.0
55,28,0.8,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.427200000000096,19.0,0.5263157894736842,2.4672953693628834,-1.2736841972819806,127.74736842105784,127.74736842105784,11,8,10,9,0,12.052631578947368,5.0
55,28,0.8,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,0.7656700000000072,16.0,0.5,1.3521730531292937,-1.8669137906492135,47.85437499999989,47.85437499999989,10,6,8,8,0,4.8125,3.0
55,28,0.8,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7976599999999676,34.0,0.47058823529411764,1.6039184858196747,-1.8262997831843968,52.87235294117657,52.87235294117659,20,14,16,18,0,18.235294117647058,5.0
55,28,0.8,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-1.184344000000026,23.0,0.391304347826087,0.6095037125937989,-1.9399827259120643,-51.49321739130487,-51.49321739130485,14,9,9,14,0,30.304347826086957,6.0
55,28,0.8,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.4905460000000046,28.0,0.6785714285714286,2.6184252081072565,-0.7673857586378507,88.94807142857124,88.94807142857127,14,14,19,9,0,11.535714285714286,4.5
55,28,0.8,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.765280000000004,31.0,0.5806451612903226,2.1491353895172542,-1.1582997403752193,121.46064516129098,121.46064516129101,19,12,18,12,1,21.419354838709676,6.0
55,28,0.8,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.161412000000106,17.0,0.4117647058823529,1.4414152201922756,-0.9649887035645826,68.31835294118227,68.31835294118224,7,10,7,10,0,10.117647058823529,5.0
55,28,0.8,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.423127999999931,30.0,0.6,2.187592327253908,-1.2501589940218159,114.10426666666415,114.10426666666412,18,12,18,12,0,11.433333333333334,4.0
55,28,0.8,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.8553400000001172,19.0,0.5263157894736842,2.7261153427639386,-1.2647530961394808,150.28105263158565,150.28105263158565,11,8,10,9,0,13.947368421052632,5.0
55,28,0.8,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.0756499999999836,16.0,0.5,1.494749623987519,-1.8615308352774358,67.22812499999964,67.22812499999964,10,6,8,8,0,5.75,3.5
55,28,0.8,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.2607800000000067,34.0,0.47058823529411764,1.7595022609233093,-1.6787552859583017,66.49352941176446,66.49352941176446,20,14,16,18,0,18.823529411764707,6.5
55,28,0.8,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.9999279999999944,23.0,0.391304347826087,0.6703084815952958,-1.8811782725918547,-43.47513043478229,-43.47513043478229,14,9,9,14,0,30.304347826086957,6.0
55,28,0.8,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.7700559999999763,28.0,0.6428571428571429,2.737191450933181,-0.7653146256338892,98.93057142857131,98.93057142857134,14,14,18,10,0,12.535714285714286,7.0
55,28,0.8,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.738765999999938,31.0,0.5483870967741935,2.0675082016828656,-1.1581262317240686,120.60535483870814,120.60535483870812,19,12,17,13,1,23.06451612903226,6.0
55,28,0.8,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,0.02033000000012386,17.0,0.29411764705882354,1.006533049259808,-1.8125792700389973,1.195882352948127,1.1958823529481606,7,10,5,12,0,13.529411764705882,9.0
55,28,0.8,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,0.9380439999999712,30.0,0.5,1.243550372058961,-1.6779976155400624,31.268133333332177,31.268133333332173,18,12,15,15,0,15.566666666666666,5.0
55,28,0.8,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2834800000001163,19.0,0.5263157894736842,2.984935316164976,-1.2612709281141827,172.81473684211196,172.81473684211193,11,8,10,9,0,15.0,6.0
55,28,0.8,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.3856299999999822,16.0,0.5,1.6373261948457376,-1.8561788324868629,86.60187499999847,86.60187499999847,10,6,8,8,0,6.0625,3.5
55,28,0.8,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.3182799999999828,36.0,0.5,1.402395545896305,-1.6197088488956641,36.61888888888825,36.61888888888825,19,17,18,18,0,14.444444444444445,4.5
55,28,0.8,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.2194599999999722,29.0,0.4482758620689655,1.3606482713749095,-1.6099046168938287,42.05034482758543,42.050344827585434,12,17,13,16,0,26.20689655172414,4.0
55,28,0.8,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.3462000000000316,41.0,0.6341463414634146,1.857397621710122,-0.768459739391916,57.22439024390255,57.22439024390255,19,22,26,15,0,8.195121951219512,4.0
55,28,0.8,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.749540000000051,36.0,0.5833333333333334,2.0995653984434344,-1.4352532351482652,104.15388888889032,104.15388888889034,18,18,21,14,1,19.22222222222222,7.0
55,28,0.8,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.589890000000006,20.0,0.65,1.9163113892790526,-2.7259484220828285,129.49449999999996,129.49450000000002,9,11,13,7,0,6.5,2.5
55,28,0.8,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.450229999999977,38.0,0.631578947368421,2.3776479656751177,-0.9939707171389706,117.11131578947281,117.1113157894728,22,16,24,14,0,9.68421052631579,4.0
55,28,0.8,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.9180400000001105,29.0,0.6206896551724138,2.2241846572078603,-1.3679808153736952,100.62206896552104,100.62206896552104,13,16,18,11,0,13.137931034482758,4.0
55,28,0.8,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.4384500000000466,25.0,0.48,1.427404138996614,-1.6522342137808665,57.538000000002214,57.53800000000223,14,11,12,13,0,13.6,4.0
55,28,0.8,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.5214279999999913,36.0,0.4722222222222222,1.449140643911883,-1.7387777588776208,42.26188888888888,42.261888888888876,19,17,17,19,0,15.083333333333334,4.5
55,28,0.8,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.7055359999999853,29.0,0.4482758620689655,1.5044024487623013,-1.5838886751226193,58.8115862068953,58.8115862068953,12,17,13,16,0,27.0,4.0
55,28,0.8,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.9304939999999826,41.0,0.5609756097560976,1.6224568825147228,-0.7715695891265888,47.08521951219474,47.085219512194755,19,22,23,18,0,12.121951219512194,5.0
55,28,0.8,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.873864000000027,36.0,0.5555555555555556,2.067759638150743,-1.4160839485856174,107.60733333333398,107.60733333333401,18,18,20,15,1,19.61111111111111,7.0
55,28,0.8,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.5677940000000454,20.0,0.6,1.8472554376517913,-2.7259484220828285,128.3897000000019,128.38970000000188,9,11,12,8,0,8.8,3.0
55,28,0.8,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.674091999999952,38.0,0.6052631578947368,2.360578918719086,-0.9939707171389706,123.00242105263054,123.00242105263052,22,16,23,15,0,11.052631578947368,4.5
55,28,0.8,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.484210000000143,29.0,0.6206896551724138,2.4617059479959855,-1.3314052634449096,120.14517241379784,120.14517241379784,13,16,18,11,0,14.517241379310345,6.0
55,28,0.8,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.9428500000000737,25.0,0.48,1.5772756310261509,-1.6483168302988498,77.71400000000256,77.71400000000256,14,11,12,13,0,14.12,4.0
55,28,0.8,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.9985959999999858,36.0,0.4722222222222222,1.590005372820602,-1.5861096397743408,55.51655555555489,55.51655555555487,19,17,17,19,0,15.63888888888889,5.0
55,28,0.8,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.35969199999996704,29.0,0.41379310344827586,1.0912900687799718,-2.302399571795868,12.403172413791943,12.403172413791907,12,17,12,17,0,31.896551724137932,5.0
55,28,0.8,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.308412000000004,41.0,0.5365853658536586,1.7311811472553895,-0.7687413909654737,56.302731707316816,56.30273170731682,19,22,22,19,0,12.975609756097562,5.0
55,28,0.8,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.892803999999983,36.0,0.5277777777777778,2.010136646478484,-1.3885915387405676,108.13344444444394,108.13344444444392,18,18,19,16,1,20.88888888888889,7.0
55,28,0.8,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.850810000000048,20.0,0.55,1.9126709971539348,-2.7259484220828285,142.5405000000028,142.54050000000282,9,11,11,9,0,9.75,4.0
55,28,0.8,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.5256919999999896,38.0,0.5,1.326665667487419,-1.771447006438975,40.14978947368371,40.14978947368371,22,16,19,19,0,15.026315789473685,6.0
55,28,0.8,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.487918000000101,29.0,0.5862068965517241,2.3576472603139913,-1.2950392301565024,120.27303448276231,120.27303448276231,13,16,17,12,0,14.862068965517242,6.0
55,28,0.8,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.9824700000000695,25.0,0.44,1.5628419334232548,-1.6444179788079507,79.29880000000237,79.29880000000236,14,11,11,14,0,14.96,5.0
55,28,0.8,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.817689999999983,34.0,0.5294117647058824,1.6548794679367655,-1.4946006728397483,53.46147058823472,53.46147058823472,20,14,18,16,0,17.441176470588236,5.0
55,28,0.8,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.9061600000000003,25.0,0.44,0.7012252218983689,-1.643870315088706,-36.24639999999985,-36.24639999999985,14,11,11,14,0,26.04,4.0
55,28,0.8,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.493700000000021,29.0,0.7241379310344828,2.7301741483383175,-0.7673623253736964,85.98965517241369,85.9896551724137,15,14,21,8,0,9.758620689655173,4.0
55,28,0.8,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.837130000000033,32.0,0.625,2.2545339222718983,-1.1761760847782718,119.91031250000106,119.91031250000106,19,13,20,11,1,20.8125,6.5
55,28,0.8,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.7642600000000286,18.0,0.5,1.7269842839600933,-0.9626845883123868,98.01444444444658,98.01444444444658,7,11,9,9,0,6.777777777777778,2.0
55,28,0.8,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.158849999999936,32.0,0.65625,2.553345658953796,-1.0028622923777863,129.9640624999979,129.9640624999979,19,13,21,11,0,9.25,3.0
55,28,0.8,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.73806000000012,20.0,0.55,2.6552170233345995,-1.2682545448175264,136.9030000000057,136.90300000000573,12,8,11,9,0,12.15,5.0
55,28,0.8,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,0.6089699999999976,17.0,0.47058823529411764,1.2612674455022446,-2.019692570485921,35.82176470588242,35.82176470588243,11,6,8,9,0,5.352941176470588,3.0
55,28,0.8,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7976599999999676,34.0,0.47058823529411764,1.6039184858196747,-1.8262997831843968,52.87235294117657,52.87235294117659,20,14,16,18,0,18.235294117647058,5.0
55,28,0.8,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.6714840000000111,25.0,0.44,0.7786014797620755,-1.6211780549175312,-26.859360000000162,-26.859360000000166,14,11,11,14,0,28.28,6.0
55,28,0.8,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.374896000000004,29.0,0.6551724137931034,2.43539878635496,-0.7682459925645435,81.89296551724115,81.89296551724115,15,14,19,10,0,11.793103448275861,5.0
55,28,0.8,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.9330720000000374,32.0,0.59375,2.2003442571918708,-1.1563738963007637,122.90850000000069,122.90850000000069,19,13,19,12,1,21.21875,6.5
55,28,0.8,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.6116400000000697,18.0,0.4444444444444444,1.6125323532653792,-0.9649887035645826,89.53555555555957,89.53555555555954,7,11,8,10,0,9.555555555555555,4.0
55,28,0.8,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.292277999999916,32.0,0.625,2.489128194809182,-0.935014843441875,134.13368749999745,134.13368749999745,19,13,20,12,0,10.78125,3.0
55,28,0.8,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.1992860000001455,20.0,0.55,2.9340382057792986,-1.2647530961394808,159.96430000000692,159.96430000000694,12,8,11,9,0,13.95,5.5
55,28,0.8,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,0.9189499999999962,17.0,0.47058823529411764,1.3942586975455056,-2.0138691012791,54.055882352941005,54.05588235294101,11,6,8,9,0,6.235294117647059,4.0
55,28,0.8,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.2607800000000067,34.0,0.47058823529411764,1.7595022609233093,-1.6787552859583017,66.49352941176446,66.49352941176446,20,14,16,18,0,18.823529411764707,6.5
55,28,0.8,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.43680799999998854,25.0,0.44,0.8559777376257917,-1.5985823692293466,-17.472319999999307,-17.472319999999314,14,11,11,14,0,28.28,6.0
55,28,0.8,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.654405999999998,29.0,0.6206896551724138,2.552093602540044,-0.7661702197877349,91.53124137931019,91.53124137931019,15,14,18,11,0,12.758620689655173,7.0
55,28,0.8,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.9236299999999558,32.0,0.5625,2.1202913489020028,-1.1559970115950413,122.61343749999855,122.61343749999855,19,13,18,13,1,23.03125,6.5
55,28,0.8,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,0.5133060000001022,18.0,0.3333333333333333,1.16495097802932,-1.6414208967624826,28.517000000005485,28.51700000000548,7,11,6,12,0,12.777777777777779,7.5
55,28,0.8,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.053443999999959,32.0,0.5,1.2558430519193413,-1.676100238041158,32.920124999998734,32.920124999998734,19,13,16,16,0,15.46875,5.0
55,28,0.8,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.0980500000001188,20.0,0.5,2.6840614688823767,-1.3948980003756934,154.90250000000597,154.90250000000594,12,8,10,10,0,15.15,7.0
55,28,0.8,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.2289299999999725,17.0,0.47058823529411764,1.5272499495887601,-2.0080791176561386,72.28999999999873,72.28999999999874,11,6,8,9,0,6.529411764705882,4.0
55,28,0.85,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.8826099999999837,27.0,0.5185185185185185,1.4214524808877633,-0.8637430421830794,32.6892592592582,32.68925925925819,15,12,14,13,0,11.296296296296296,4.0
55,28,0.85,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.9740499999999939,25.0,0.48,1.7846890142345526,-1.2550165625336003,78.96199999999953,78.96199999999953,11,14,12,13,0,10.72,4.0
55,28,0.85,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.555910000000016,36.0,0.6111111111111112,1.596433458939165,-0.7743934473288288,43.219722222222316,43.219722222222344,17,19,22,14,0,8.944444444444445,4.0
55,28,0.85,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.3882200000000076,24.0,0.5833333333333334,2.4068213949104784,-0.8185419502131567,99.50916666666733,99.50916666666735,12,12,14,10,0,10.125,5.5
55,28,0.85,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.4183500000000135,14.0,0.7857142857142857,2.1976595038702995,-2.214810158202584,172.73928571428718,172.73928571428715,7,7,11,3,0,5.428571428571429,2.0
55,28,0.85,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.678769999999986,29.0,0.5862068965517241,2.0888822044542743,-0.6707082666018968,92.37137931034447,92.37137931034445,16,13,17,12,0,9.89655172413793,5.0
55,28,0.85,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.7830600000000594,24.0,0.625,2.4978955639996303,-0.9229127105766911,115.96083333333627,115.96083333333627,10,14,15,9,0,9.541666666666666,3.5
55,28,0.85,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,0.9582300000000599,18.0,0.4444444444444444,1.4121898026867876,-1.1363254677427694,53.235000000003005,53.235000000003,10,8,8,10,0,8.777777777777779,5.0
55,28,0.85,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.916003999999937,27.0,0.48148148148148145,1.415317721203325,-1.0399334665710585,33.9260740740741,33.92607407407408,15,12,13,14,0,12.074074074074074,4.0
55,28,0.85,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.4470259999999744,25.0,0.48,1.9726979659817698,-1.234040659110759,97.88103999999905,97.88103999999905,11,14,12,13,0,11.64,4.0
