ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
55,24,0.75,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,6.243698000000042,41.0,0.4878048780487805,2.4064822052473276,-1.7184567299176783,152.28531707317188,152.28531707317194,22,19,20,21,0,13.21951219512195,5.0
55,24,0.75,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.8014199999999656,42.0,0.5476190476190477,1.922369287501628,-1.0417155062960661,66.70047619047546,66.70047619047547,23,19,23,19,0,15.333333333333334,4.0
55,24,0.75,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.262349999999989,32.0,0.4375,0.9216292512434511,-1.6393887218332035,-8.1984374999995,-8.1984374999995,19,13,14,18,0,21.03125,4.0
55,24,0.75,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.147099999999981,39.0,0.6666666666666666,2.9033871856067623,-0.95776859191384,106.33589743589721,106.3358974358972,23,16,26,13,0,11.666666666666666,7.0
55,24,0.75,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.344570000000037,39.0,0.5897435897435898,2.5215294522907548,-1.1093058659835553,137.04025641025734,137.04025641025734,22,17,23,15,1,18.53846153846154,6.0
55,24,0.75,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.150070000000072,29.0,0.5862068965517241,2.3900427724019386,-0.9261642947345489,143.10586206896775,143.10586206896772,13,16,17,12,0,5.379310344827586,2.0
55,24,0.75,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.727179999999943,38.0,0.631578947368421,2.8762875114663693,-1.01197308857053,150.71526315789302,150.715263157893,22,16,24,14,0,10.026315789473685,4.0
55,24,0.75,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.0066100000001095,27.0,0.5185185185185185,2.3241536340775317,-1.541199641988348,111.35592592593026,111.35592592593025,15,12,14,13,0,10.962962962962964,5.0
55,24,0.75,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.695209999999994,31.0,0.5806451612903226,2.5816616305039846,-1.156705402177819,151.45838709677392,151.45838709677395,17,14,18,13,0,6.645161290322581,3.0
55,24,0.75,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.4692179999999952,42.0,0.47619047619047616,1.7429638299728827,-1.241541822899001,58.790904761904606,58.7909047619046,23,19,20,22,0,17.19047619047619,5.0
55,24,0.75,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.04617000000002314,32.0,0.4375,1.013792176367793,-1.6156769860710134,1.4428125000001728,1.4428125000001728,19,13,14,18,0,22.78125,4.0
55,24,0.75,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.22538600000002,39.0,0.6153846153846154,2.796492376765508,-0.9558134638398118,108.34323076923054,108.34323076923057,23,16,24,15,0,15.461538461538462,7.0
55,24,0.75,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.596658000000043,39.0,0.5641025641025641,2.5082729663885623,-1.088241207500305,143.5040512820521,143.5040512820521,22,17,22,16,1,18.94871794871795,6.0
55,24,0.75,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.273906000000105,29.0,0.5517241379310345,2.3482948773763206,-0.9262188749284558,147.37606896552086,147.37606896552086,13,16,16,13,0,7.172413793103448,3.0
55,24,0.75,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.01294599999993,38.0,0.6052631578947368,2.8573035651405543,-0.9113476740845998,158.23542105262956,158.23542105262953,22,16,23,15,0,11.421052631578947,4.0
55,24,0.75,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.534330000000141,27.0,0.5185185185185185,2.556568997485286,-1.536931481689794,130.90111111111602,130.90111111111602,15,12,14,13,0,12.333333333333334,6.0
55,24,0.75,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.1636000000000015,31.0,0.5483870967741935,2.686541570721675,-1.1327988505018054,166.56774193548407,166.56774193548404,17,14,17,14,0,7.548387096774194,4.0
55,24,0.75,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.995825999999968,42.0,0.47619047619047616,1.9014150872431377,-1.2278581801328583,71.32919047618981,71.3291904761898,23,19,20,22,0,17.88095238095238,6.0
55,24,0.75,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.35469000000003525,32.0,0.4375,1.105955101492146,-1.5920997142470157,11.084062500000982,11.084062500000968,19,13,14,18,0,22.96875,4.0
55,24,0.75,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.701986000000002,39.0,0.5897435897435898,2.969245008815984,-0.953866301653687,120.56374358974351,120.56374358974352,23,16,23,16,0,16.205128205128204,9.0
55,24,0.75,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.743361999999941,39.0,0.5384615384615384,2.466508866674319,-1.0608473073439468,147.2656923076912,147.2656923076912,22,17,21,17,1,20.512820512820515,6.0
55,24,0.75,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.452028000000129,29.0,0.4827586206896552,1.956076241753529,-1.5631414693158676,119.03544827586629,119.03544827586629,13,16,14,15,0,9.241379310344827,5.0
55,24,0.75,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.9264499999999583,38.0,0.5,1.6662242549384225,-1.6107852434731376,77.01184210526193,77.01184210526192,22,16,19,19,0,15.368421052631579,5.0
55,24,0.75,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.499588000000098,27.0,0.48148148148148145,2.4366006847234747,-1.532686896379095,129.61437037037427,129.61437037037425,15,12,13,14,0,13.666666666666666,6.0
55,24,0.75,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.911349999999982,31.0,0.5483870967741935,2.930772622605454,-1.1061896958483652,190.68870967741861,190.68870967741861,17,14,17,14,0,7.709677419354839,4.0
55,24,0.8,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.3278399999999477,32.0,0.53125,2.0204722200303022,-0.7841677992743042,72.74499999999853,72.74499999999853,18,14,17,15,0,11.34375,4.0
55,24,0.8,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.1398599999999934,27.0,0.4444444444444444,1.8262326730761818,-1.1546905887948826,79.25407407407356,79.25407407407356,12,15,12,15,0,11.88888888888889,4.0
55,24,0.8,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.4197800000000047,38.0,0.6052631578947368,1.993170307254092,-0.753488267529326,63.67842105263174,63.67842105263175,18,20,23,15,0,8.789473684210526,4.5
55,24,0.8,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.785700000000004,27.0,0.6296296296296297,4.195579594017111,-0.8194578343578925,177.24814814814803,177.24814814814806,14,13,17,10,0,9.444444444444445,5.0
55,24,0.8,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.9829600000000234,18.0,0.7222222222222222,2.3076046360751317,-1.6550854363127743,165.72000000000116,165.72000000000116,10,8,13,5,0,8.944444444444445,2.0
55,24,0.8,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.4828700000000046,30.0,0.6,2.568782627887815,-0.6674180211219819,116.09566666666652,116.09566666666647,17,13,18,12,0,9.566666666666666,4.5
55,24,0.8,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.1113500000001135,29.0,0.6551724137931034,3.2504639031359543,-0.6976850879290094,141.7706896551761,141.77068965517614,12,17,19,10,0,8.689655172413794,3.0
55,24,0.8,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.748250000000052,23.0,0.5217391304347826,2.163728674325375,-0.8589157997032076,119.48913043478514,119.48913043478512,14,9,12,11,0,8.347826086956522,6.0
55,24,0.8,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.496449999999939,32.0,0.5,2.052253338278913,-1.0145416489410732,78.01406249999945,78.01406249999945,18,14,16,16,0,12.03125,4.0
55,24,0.8,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.612835999999974,27.0,0.4444444444444444,2.0088559403837967,-1.1340282149815497,96.77170370370274,96.77170370370273,12,15,12,15,0,12.74074074074074,4.0
55,24,0.8,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.6571760000000166,38.0,0.5789473684210527,2.056955676036904,-0.7517589155428583,69.9256842105265,69.92568421052651,18,20,22,16,0,12.473684210526315,5.0
55,24,0.8,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.780397999999986,27.0,0.5925925925925926,3.8192791974569493,-0.8218771393386367,177.051777777777,177.05177777777698,14,13,16,11,0,9.777777777777779,5.0
55,24,0.8,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.9196520000000836,18.0,0.6666666666666666,2.1841883895146657,-1.6296767164871546,162.20288888889303,162.20288888889297,10,8,12,6,0,11.0,2.5
55,24,0.8,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.053167999999996,30.0,0.6,2.825660890676595,-0.6647440374570945,135.1055999999997,135.10559999999964,17,13,18,12,0,9.733333333333333,5.5
55,24,0.8,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.705174000000123,29.0,0.6551724137931034,3.5755102934495544,-0.6952310394177277,162.24737931034932,162.24737931034932,12,17,19,10,0,10.068965517241379,4.0
55,24,0.8,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.2592340000000775,23.0,0.5217391304347826,2.3801015417579148,-0.8568842305542534,141.70582608695955,141.70582608695955,14,9,12,11,0,8.91304347826087,6.0
55,24,0.8,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.939079999999983,32.0,0.5,2.2388218235769797,-0.9737042433092189,91.84624999999824,91.84624999999824,18,14,16,16,0,12.375,4.0
55,24,0.8,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.2538919999999676,27.0,0.4074074074074074,1.4007709272221642,-1.7237105355548399,46.44044444444363,46.44044444444363,12,15,11,16,0,18.0,5.0
55,24,0.8,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.005936000000009,38.0,0.5526315789473685,2.1789463775846447,-0.7492326623430273,79.10357894736865,79.10357894736865,18,20,21,17,0,13.368421052631579,5.0
55,24,0.8,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.669711999999948,27.0,0.5555555555555556,3.456036858603453,-0.8195423425016637,172.95229629629387,172.95229629629387,14,13,15,12,0,11.185185185185185,6.0
55,24,0.8,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.1614560000000624,18.0,0.6111111111111112,2.245452253387996,-1.6042861549161787,175.636444444448,175.63644444444802,10,8,11,7,0,12.055555555555555,6.0
55,24,0.8,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.532424000000021,30.0,0.5,1.4897112397898613,-1.7348280494106854,51.08080000000045,51.08080000000045,17,13,15,15,0,13.866666666666667,6.5
55,24,0.8,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,5.298998000000132,29.0,0.6551724137931034,3.900556683763139,-0.6927941942129954,182.7240689655215,182.7240689655215,12,17,19,10,0,10.275862068965518,4.0
55,24,0.8,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.7702180000000585,23.0,0.5217391304347826,2.5964744091904426,-0.8548622491532993,163.9225217391327,163.92252173913266,14,9,12,11,0,9.173913043478262,6.0
55,24,0.8,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.751839999999972,30.0,0.5666666666666667,2.4826085082539144,-0.7334936162269081,91.72799999999867,91.72799999999867,18,12,17,13,0,14.666666666666666,4.5
55,24,0.8,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.20063999999999638,21.0,0.42857142857142855,0.9018779342723034,-1.208070699046473,-9.55428571428534,-9.554285714285328,13,8,9,12,0,8.476190476190476,4.0
55,24,0.8,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.5404199999999877,27.0,0.7037037037037037,2.982689456021245,-0.7526084515766733,94.08962962962957,94.08962962962957,14,13,19,8,0,10.333333333333334,4.0
55,24,0.8,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.246849999999981,25.0,0.68,4.932610797562542,-0.8157946878251011,209.87399999999906,209.87399999999906,16,9,17,8,0,9.4,4.0
55,24,0.8,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.2177000000000557,16.0,0.5625,2.2736179548143656,-0.9405253723553849,138.60625000000346,138.60625000000346,7,9,9,7,0,5.3125,1.5
55,24,0.8,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.874799999999955,25.0,0.6,2.494303060545557,-0.6708717309576436,114.99199999999837,114.99199999999836,14,11,15,10,0,8.84,3.0
55,24,0.8,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.288360000000101,20.0,0.55,3.6022917919661186,-0.6798985695321719,164.41800000000512,164.41800000000512,12,8,11,9,0,5.7,4.0
55,24,0.8,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.915829999999997,16.0,0.625,3.295621845894611,-0.6998835137959459,182.2393749999992,182.2393749999992,12,4,10,6,0,5.8125,3.5
55,24,0.8,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.697272000000006,30.0,0.5,2.3371830273705534,-0.9450160825346509,89.90906666666633,89.90906666666632,18,12,15,15,0,15.533333333333333,5.0
55,24,0.8,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.016224000000020222,21.0,0.42857142857142855,0.9920657276995295,-1.150334124562175,-0.7725714285715228,-0.7725714285715242,13,8,9,12,0,11.142857142857142,4.0
55,24,0.8,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.674368000000027,27.0,0.6666666666666666,2.968082303678811,-0.7516339856645204,99.05066666666674,99.05066666666673,14,13,18,9,0,11.962962962962964,5.0
55,24,0.8,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.271321999999978,25.0,0.64,4.440361571596357,-0.8179556097692987,210.85287999999912,210.85287999999912,16,9,16,9,0,9.72,4.0
55,24,0.8,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.0238680000000953,16.0,0.5,2.0510596972294235,-0.9427446122451777,126.4917500000065,126.4917500000065,7,9,8,8,0,7.875,4.0
55,24,0.8,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.3546639999999517,25.0,0.6,2.7437333666001082,-0.6685474920740719,134.18655999999785,134.18655999999783,14,11,15,10,0,8.92,3.0
55,24,0.8,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.7435600000001346,20.0,0.55,3.962520971162742,-0.6701076645765535,187.17800000000642,187.17800000000645,12,8,11,9,0,7.5,5.0
55,24,0.8,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.334429999999977,16.0,0.625,3.625184030484065,-0.6972904945317313,208.40187499999865,208.40187499999865,12,4,10,6,0,6.75,5.0
55,24,0.8,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,3.1258540000000057,30.0,0.5,2.5496542116769536,-0.8916020699087346,104.1951333333321,104.19513333333211,18,12,15,15,0,15.9,5.5
55,24,0.8,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.16819200000000034,21.0,0.42857142857142855,1.0822535211267699,-1.1138159553235212,8.009142857143681,8.009142857143686,13,8,9,12,0,11.142857142857142,4.0
55,24,0.8,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.919679999999958,27.0,0.6296296296296297,3.093620927030763,-0.7498558785448984,108.13629629629631,108.13629629629631,14,13,17,10,0,13.0,7.0
55,24,0.8,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.190409999999912,25.0,0.6,3.986581583626226,-0.8154077118978293,207.61639999999636,207.61639999999636,16,9,15,10,0,11.72,5.0
55,24,0.8,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,0.884322000000104,16.0,0.375,1.3737135033026562,-1.7449464973770261,55.270125000006374,55.270125000006374,7,9,6,10,0,11.5,9.5
55,24,0.8,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,0.7434859999999821,25.0,0.48,1.2624404776612508,-1.6365651228567817,29.739439999999593,29.739439999999576,14,11,12,13,0,13.88,5.0
55,24,0.8,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.1987600000001235,20.0,0.55,4.322750150359342,-0.7932525306651173,209.9380000000063,209.9380000000063,12,8,11,9,0,8.5,5.5
55,24,0.8,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.7530299999999572,16.0,0.625,3.9547462150735075,-0.694716618252622,234.5643749999972,234.5643749999972,12,4,10,6,0,7.0625,6.5
55,24,0.8,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.3278399999999477,32.0,0.53125,2.0204722200303022,-0.7841677992743042,72.74499999999853,72.74499999999853,18,14,17,15,0,11.34375,4.0
55,24,0.8,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.2708599999999857,28.0,0.4642857142857143,1.8768137765936923,-1.1546905887948826,81.10214285714235,81.10214285714237,12,16,13,15,0,11.464285714285714,3.5
55,24,0.8,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.6110800000000323,39.0,0.6153846153846154,2.0716871475361467,-0.7520940884619276,66.95076923076947,66.95076923076948,19,20,24,15,0,8.692307692307692,5.0
55,24,0.8,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.537979999999987,29.0,0.6551724137931034,4.697903311965831,-0.813498912392999,190.96482758620675,190.96482758620675,15,14,19,10,0,9.344827586206897,5.0
55,24,0.8,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.364440000000002,20.0,0.7,2.4456781423488834,-1.6550854363127743,168.22200000000012,168.2220000000001,10,10,14,6,0,8.25,2.0
55,24,0.8,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.309370000000001,32.0,0.625,2.9410614789357385,-0.6621021903550038,134.66781249999985,134.66781249999985,18,14,20,12,0,9.0,4.0
55,24,0.8,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.442210000000113,30.0,0.6666666666666666,3.431569497889886,-0.6976850879290094,148.07366666667076,148.07366666667073,13,17,20,10,0,8.9,3.5
55,24,0.8,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.7790200000000542,25.0,0.52,2.0671218253450463,-0.8609667861212651,111.1608000000025,111.16080000000251,15,10,13,12,0,7.72,4.0
55,24,0.8,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.496449999999939,32.0,0.5,2.052253338278913,-1.0145416489410732,78.01406249999945,78.01406249999945,18,14,16,16,0,12.03125,4.0
55,24,0.8,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.7569359999999765,28.0,0.4642857142857143,2.064495154253058,-1.1340282149815497,98.46199999999901,98.46199999999901,12,16,13,15,0,12.285714285714286,4.0
55,24,0.8,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.561526000000036,39.0,0.5641025641025641,1.9815629742033434,-0.7524547386736649,65.68015384615398,65.68015384615398,19,20,22,17,0,12.666666666666666,5.0
55,24,0.8,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.6079059999999625,29.0,0.6206896551724138,4.307308874092497,-0.8152885108781233,193.3760689655166,193.3760689655166,15,14,18,11,0,9.655172413793103,5.0
55,24,0.8,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.3438800000000546,20.0,0.65,2.331411530023559,-1.6296767164871546,167.1940000000024,167.1940000000024,10,10,13,7,0,10.1,2.5
55,24,0.8,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.962317999999977,32.0,0.625,3.2351676268293086,-0.6589477977269435,155.07243749999952,155.07243749999952,18,14,20,12,0,9.21875,4.5
55,24,0.8,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,5.069120000000149,30.0,0.6666666666666666,3.774726447678876,-0.6952310394177277,168.97066666667135,168.97066666667135,13,17,20,10,0,10.233333333333333,5.0
55,24,0.8,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.3173440000000776,25.0,0.52,2.273834007879552,-0.8589255146375824,132.6937600000028,132.69376000000284,15,10,13,12,0,8.24,4.0
55,24,0.8,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.939079999999983,32.0,0.5,2.2388218235769797,-0.9737042433092189,91.84624999999824,91.84624999999824,18,14,16,16,0,12.375,4.0
55,24,0.8,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.4110919999999805,28.0,0.42857142857142855,1.451015437721732,-1.6887051388652181,50.39614285714197,50.39614285714195,12,16,12,16,0,17.357142857142858,4.5
55,24,0.8,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.9102860000000064,39.0,0.5384615384615384,2.1001599044353685,-0.7499238146149152,74.62271794871813,74.6227179487181,19,20,21,18,0,13.538461538461538,5.0
55,24,0.8,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.572447999999941,29.0,0.5862068965517241,3.930831212000041,-0.8124005543452723,192.1533793103427,192.15337931034264,15,14,17,12,0,11.206896551724139,6.0
55,24,0.8,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.628432000000048,20.0,0.6,2.4039746169323917,-1.6042861549161787,181.42160000000223,181.42160000000226,10,10,12,8,0,11.05,4.0
55,24,0.8,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.6878240000000044,32.0,0.5,1.5000604401464843,-1.7322093194487354,52.744500000000244,52.744500000000244,18,14,16,16,0,13.9375,6.5
55,24,0.8,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,5.1335680000001105,30.0,0.6333333333333333,3.5766784452296934,-0.7022770737562346,171.1189333333372,171.11893333333717,13,17,19,11,0,10.566666666666666,5.0
55,24,0.8,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.3908880000000696,25.0,0.48,2.2371349765772384,-0.8568938995858031,135.63552000000257,135.63552000000254,15,10,12,13,0,9.08,6.0
55,24,0.8,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.751839999999972,30.0,0.5666666666666667,2.4826085082539144,-0.7334936162269081,91.72799999999867,91.72799999999867,18,12,17,13,0,14.666666666666666,4.5
55,24,0.8,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.3019600000000011,23.0,0.4782608695652174,1.1476721439749689,-0.9967253554769835,13.128695652174509,13.128695652174514,13,10,11,12,0,8.173913043478262,4.0
55,24,0.8,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.731719999999993,28.0,0.7142857142857143,3.1319909466947835,-0.7512175234495715,97.5614285714286,97.56142857142862,15,13,20,8,0,10.107142857142858,4.0
55,24,0.8,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.417569999999983,26.0,0.6923076923076923,5.060568584684317,-0.8144468655631389,208.36807692307607,208.36807692307607,16,10,18,8,0,9.615384615384615,4.5
55,24,0.8,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.645180000000047,17.0,0.5882352941176471,2.5191183395931938,-0.9405253723553849,155.59882352941392,155.59882352941395,7,10,10,7,0,5.0,1.0
55,24,0.8,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.701299999999952,27.0,0.6296296296296297,2.9239125914836817,-0.6655009631970371,137.0851851851837,137.08518518518366,15,12,17,10,0,8.185185185185185,3.0
